SalePrice,Id
124221.336,1461
152361.25,1462
164580.83,1463
173813.42,1464
205571.1,1465
175615.25,1466
163006.9,1467
167687.7,1468
189253.84,1469
117518.47,1470
189938.95,1471
103327.81,1472
99237.47,1473
156804.22,1474
148026.5,1475
441008.12,1476
275433.12,1477
311185.88,1478
301833.84,1479
440081.72,1480
328251.16,1481
214378.28,1482
171980.89,1483
183243.52,1484
159137.64,1485
197995.22,1486
341927.3,1487
262016.78,1488
206152.81,1489
182414.8,1490
195113.25,1491
104001.87,1492
174467.58,1493
312114.94,1494
299351.6,1495
215903.33,1496
195347.66,1497
156285.28,1498
156285.28,1499
145917.78,1500
172604.45,1501
140092.55,1502
290892.03,1503
232764.23,1504
215990.03,1505
207666.27,1506
235897.55,1507
206359.14,1508
166314.84,1509
147968.77,1510
147968.77,1511
171740.92,1512
149623.34,1513
142695.77,1514
188591.55,1515
157701.03,1516
140483.61,1517
165379.94,1518
206868.31,1519
137689.19,1520
139918.31,1521
175571.7,1522
120869.414,1523
120269.32,1524
123990.305,1525
126075.06,1526
83718.69,1527
129368.11,1528
147531.69,1529
160460.12,1530
115820.71,1531
93761.01,1532
152622.72,1533
128743.99,1534
143860.22,1535
111217.24,1536
76704.01,1537
164505.5,1538
181142.34,1539
118449.33,1540
144053.25,1541
141167.88,1542
216073.28,1543
76818.51,1544
110167.1,1545
121908.87,1546
131788.66,1547
135501.0,1548
99433.47,1549
141680.8,1550
122890.664,1551
133002.14,1552
125107.3,1553
119567.58,1554
161765.36,1555
108778.055,1556
115107.164,1557
99249.77,1558
111302.664,1559
136266.48,1560
152356.6,1561
123593.875,1562
122288.23,1563
153761.53,1564
148500.73,1565
202732.11,1566
82079.61,1567
201338.3,1568
118466.72,1569
114654.46,1570
127636.63,1571
139285.38,1572
235898.23,1573
149427.27,1574
200905.95,1575
193268.33,1576
205011.75,1577
128603.49,1578
135528.92,1579
192669.69,1580
131688.52,1581
130705.2,1582
312962.34,1583
233918.08,1584
145165.2,1585
69982.2,1586
99866.82,1587
139505.27,1588
106392.88,1589
136130.62,1590
104238.086,1591
123923.87,1592
123049.22,1593
139803.6,1594
124615.15,1595
239082.6,1596
170618.92,1597
179504.02,1598
182908.3,1599
201778.28,1600
59462.84,1601
106730.875,1602
90557.75,1603
254170.06,1604
252014.64,1605
159470.34,1606
227059.38,1607
211874.66,1608
206152.81,1609
149157.62,1610
144193.31,1611
170378.11,1612
161072.33,1613
124221.336,1614
83758.13,1615
83758.13,1616
91019.41,1617
123593.875,1618
132830.0,1619
210928.69,1620
138174.58,1621
139885.08,1622
273826.6,1623
193249.55,1624
130388.59,1625
170978.25,1626
173813.42,1627
265288.97,1628
176978.27,1629
327596.9,1630
226520.19,1631
249305.55,1632
159419.11,1633
173813.42,1634
172604.45,1635
164433.83,1636
180050.78,1637
219730.19,1638
182808.03,1639
256073.89,1640
172825.64,1641
208472.1,1642
244987.44,1643
230772.55,1644
166410.66,1645
153284.22,1646
178004.7,1647
147531.69,1648
130317.25,1649
116277.016,1650
116277.016,1651
103382.42,1652
103382.42,1653
165182.42,1654
168902.52,1655
157876.62,1656
166312.16,1657
157876.62,1658
148026.5,1659
135032.73,1660
474613.56,1661
471589.75,1662
401453.25,1663
471455.28,1664
341104.9,1665
269189.03,1666
336149.2,1667
341104.9,1668
286891.47,1669
360789.2,1670
232830.86,1671
390984.38,1672
304443.2,1673
262016.78,1674
171980.89,1675
